timestamp,ref,val,n-sample,knn,threshold,n-box,acc-full,acc-bbox,mAP,memo,AP0,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP9,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19,AP20,AP21,AP22,AP23,AP24,AP25,AP26,AP27,AP28,AP29,AP30,FP0,FP1,FP2,FP3,FP4,FP5,FP6,FP7,FP8,FP9,FP10,FP11,FP12,FP13,FP14,FP15,FP16,FP17,FP18,FP19,FP20,FP21,FP22,FP23,FP24,FP25,FP26,FP27,FP28,FP29,FP30,TP0,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30
2019-11-16 19:49:59.106822,trimed-floor,frontview2,3,True,0.83,200,0.12121212482452393,0.5169340372085571,-1.0,slidewindow n=3 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:49:59.639888,trimed-floor,frontview2,3,True,0.83,200,0.08912655711174011,0.5365418791770935,-1.0,slidewindow n=4 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:00.157924,trimed-floor,frontview2,3,True,0.83,200,0.07130124419927597,0.5686274766921997,-1.0,slidewindow n=5 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:00.679202,trimed-floor,frontview2,3,True,0.83,200,0.06417112052440643,0.5846702456474304,-1.0,slidewindow n=6 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:01.197368,trimed-floor,frontview2,3,True,0.83,200,0.06595365703105927,0.5971479415893555,-1.0,slidewindow n=7 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:30.571152,trimed-floor,frontview2,3,False,0.83,200,0.1568627506494522,0.5222816467285156,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:31.144116,trimed-floor,frontview2,3,False,0.83,200,0.13368983566761017,0.5436720252037048,-1.0,slidewindow n=3 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:31.649191,trimed-floor,frontview2,3,False,0.83,200,0.11408199369907379,0.5721924901008606,-1.0,slidewindow n=4 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:32.165257,trimed-floor,frontview2,3,False,0.83,200,0.08377896249294281,0.602495551109314,-1.0,slidewindow n=5 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:32.689321,trimed-floor,frontview2,3,False,0.83,200,0.0784313753247261,0.6185383200645447,-1.0,slidewindow n=6 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:33.230242,trimed-floor,frontview2,3,False,0.83,200,0.06951871514320374,0.6203208565711975,-1.0,slidewindow n=7 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:33.758315,trimed-floor,frontview2,3,False,0.83,200,0.07486630976200104,0.529411792755127,-1.0,slidewindow n=3 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:34.262451,trimed-floor,frontview2,3,False,0.83,200,0.05347593501210213,0.531194269657135,-1.0,slidewindow n=4 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:34.785515,trimed-floor,frontview2,3,False,0.83,200,0.04634581133723259,0.5454545617103577,-1.0,slidewindow n=5 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:35.323866,trimed-floor,frontview2,3,False,0.83,200,0.04099821671843529,0.5579322576522827,-1.0,slidewindow n=6 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:50:35.850270,trimed-floor,frontview2,3,False,0.83,200,0.04634581133723259,0.5632798671722412,-1.0,slidewindow n=7 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:03.106458,trimed-floor,floor2,3,True,0.83,200,0.42277991771698,0.5231660008430481,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:03.653894,trimed-floor,floor2,3,True,0.83,200,0.3996138870716095,0.584942102432251,-1.0,slidewindow n=3 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:04.199931,trimed-floor,floor2,3,True,0.83,200,0.36872586607933044,0.61583012342453,-1.0,slidewindow n=4 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:04.685036,trimed-floor,floor2,3,True,0.83,200,0.3281853199005127,0.6312741041183472,-1.0,slidewindow n=5 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:05.200571,trimed-floor,floor2,3,True,0.83,200,0.2953667938709259,0.6486486196517944,-1.0,slidewindow n=6 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:05.747226,trimed-floor,floor2,3,True,0.83,200,0.2857142984867096,0.662162184715271,-1.0,slidewindow n=7 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:06.278360,trimed-floor,floor2,3,True,0.83,200,0.2953667938709259,0.5945945978164673,-1.0,slidewindow n=3 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:06.809421,trimed-floor,floor2,3,True,0.83,200,0.2567567527294159,0.6177605986595154,-1.0,slidewindow n=4 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:07.324952,trimed-floor,floor2,3,True,0.83,200,0.2374517321586609,0.6409266591072083,-1.0,slidewindow n=5 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:07.872525,trimed-floor,floor2,3,True,0.83,200,0.21042470633983612,0.6505791544914246,-1.0,slidewindow n=6 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:08.418787,trimed-floor,floor2,3,True,0.83,200,0.19691120088100433,0.6583011746406555,-1.0,slidewindow n=7 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:36.137337,trimed-floor,floor2,3,False,0.83,200,0.4189189076423645,0.5694980621337891,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:36.747171,trimed-floor,floor2,3,False,0.83,200,0.41119691729545593,0.6274131536483765,-1.0,slidewindow n=3 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:37.278788,trimed-floor,floor2,3,False,0.83,200,0.3861003816127777,0.6698841452598572,-1.0,slidewindow n=4 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:37.778205,trimed-floor,floor2,3,False,0.83,200,0.3667953610420227,0.6833977103233337,-1.0,slidewindow n=5 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:38.309991,trimed-floor,floor2,3,False,0.83,200,0.33590734004974365,0.6814671754837036,-1.0,slidewindow n=6 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:38.840635,trimed-floor,floor2,3,False,0.83,200,0.32239383459091187,0.6949806809425354,-1.0,slidewindow n=7 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:39.356764,trimed-floor,floor2,3,False,0.83,200,0.2374517321586609,0.6119691133499146,-1.0,slidewindow n=3 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:39.856182,trimed-floor,floor2,3,False,0.83,200,0.18918919563293457,0.6351351141929626,-1.0,slidewindow n=4 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:40.372300,trimed-floor,floor2,3,False,0.83,200,0.1660231649875641,0.662162184715271,-1.0,slidewindow n=5 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:40.918994,trimed-floor,floor2,3,False,0.83,200,0.16988417506217957,0.6640926599502563,-1.0,slidewindow n=6 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:51:41.509434,trimed-floor,floor2,3,False,0.83,200,0.17374517023563385,0.6640926599502563,-1.0,slidewindow n=7 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:05.386086,original-frontview,wall,3,True,0.83,200,0.7277936935424805,0.7421203255653381,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:05.935029,original-frontview,wall,3,True,0.83,200,0.7077363729476929,0.8051576018333435,-1.0,slidewindow n=3 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:06.458578,original-frontview,wall,3,True,0.83,200,0.6618911027908325,0.8051576018333435,-1.0,slidewindow n=4 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:07.122308,original-frontview,wall,3,True,0.83,200,0.6131805181503296,0.8280802369117737,-1.0,slidewindow n=5 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:07.685026,original-frontview,wall,3,True,0.83,200,0.5816618800163269,0.8194842338562012,-1.0,slidewindow n=6 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:08.184417,original-frontview,wall,3,True,0.83,200,0.5530086159706116,0.8223495483398438,-1.0,slidewindow n=7 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:08.731635,original-frontview,wall,3,True,0.83,200,0.47277936339378357,0.8194842338562012,-1.0,slidewindow n=3 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:09.247445,original-frontview,wall,3,True,0.83,200,0.4183381199836731,0.8166189193725586,-1.0,slidewindow n=4 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:09.778834,original-frontview,wall,3,True,0.83,200,0.3696275055408478,0.8309455513954163,-1.0,slidewindow n=5 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:10.293634,original-frontview,wall,3,True,0.83,200,0.3467048704624176,0.8309455513954163,-1.0,slidewindow n=6 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:10.809386,original-frontview,wall,3,True,0.83,200,0.3352435529232025,0.8338108658790588,-1.0,slidewindow n=7 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:29.856865,original-frontview,wall,3,False,0.83,200,0.7449856996536255,0.8080229163169861,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:30.434264,original-frontview,wall,3,False,0.83,200,0.719197690486908,0.8452721834182739,-1.0,slidewindow n=3 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:30.934651,original-frontview,wall,3,False,0.83,200,0.6790831089019775,0.8538681864738464,-1.0,slidewindow n=4 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:31.528833,original-frontview,wall,3,False,0.83,200,0.6389684677124023,0.8452721834182739,-1.0,slidewindow n=5 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:32.028417,original-frontview,wall,3,False,0.83,200,0.6017192006111145,0.8538681864738464,-1.0,slidewindow n=6 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:32.606109,original-frontview,wall,3,False,0.83,200,0.5702005624771118,0.8452721834182739,-1.0,slidewindow n=7 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:33.137788,original-frontview,wall,3,False,0.83,200,0.45272207260131836,0.8338108658790588,-1.0,slidewindow n=3 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:33.637617,original-frontview,wall,3,False,0.83,200,0.36103153228759766,0.8424068689346313,-1.0,slidewindow n=4 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:34.137828,original-frontview,wall,3,False,0.83,200,0.3352435529232025,0.8424068689346313,-1.0,slidewindow n=5 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:34.653632,original-frontview,wall,3,False,0.83,200,0.33237820863723755,0.8452721834182739,-1.0,slidewindow n=6 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:52:35.199770,original-frontview,wall,3,False,0.83,200,0.3352435529232025,0.8481375575065613,-1.0,slidewindow n=7 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:05.153047,original-frontview,frontview2,3,True,0.83,200,0.2869875133037567,0.5793226361274719,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:05.715971,original-frontview,frontview2,3,True,0.83,200,0.2549019753932953,0.625668466091156,-1.0,slidewindow n=3 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:06.216243,original-frontview,frontview2,3,True,0.83,200,0.2192513346672058,0.6559714674949646,-1.0,slidewindow n=4 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:06.726523,original-frontview,frontview2,3,True,0.83,200,0.1978609561920166,0.6809269189834595,-1.0,slidewindow n=5 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:07.262753,original-frontview,frontview2,3,True,0.83,200,0.1622103452682495,0.7023172974586487,-1.0,slidewindow n=6 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:07.777294,original-frontview,frontview2,3,True,0.83,200,0.1568627506494522,0.7201426029205322,-1.0,slidewindow n=7 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:08.296006,original-frontview,frontview2,3,True,0.83,200,0.13903743028640747,0.6167557835578918,-1.0,slidewindow n=3 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:08.821729,original-frontview,frontview2,3,True,0.83,200,0.11408199369907379,0.6524063944816589,-1.0,slidewindow n=4 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:09.339555,original-frontview,frontview2,3,True,0.83,200,0.10338681191205978,0.675579309463501,-1.0,slidewindow n=5 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:09.853522,original-frontview,frontview2,3,True,0.83,200,0.08912655711174011,0.6916220784187317,-1.0,slidewindow n=6 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:10.396180,original-frontview,frontview2,3,True,0.83,200,0.08377896249294281,0.6951871514320374,-1.0,slidewindow n=7 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:40.205303,original-frontview,frontview2,3,False,0.83,200,0.32085561752319336,0.5757575631141663,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:40.779948,original-frontview,frontview2,3,False,0.83,200,0.28877004981040955,0.6185383200645447,-1.0,slidewindow n=3 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:41.293987,original-frontview,frontview2,3,False,0.83,200,0.25846701860427856,0.6613190770149231,-1.0,slidewindow n=4 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:41.825219,original-frontview,frontview2,3,False,0.83,200,0.2245989292860031,0.6951871514320374,-1.0,slidewindow n=5 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:42.418985,original-frontview,frontview2,3,False,0.83,200,0.1978609561920166,0.7183600664138794,-1.0,slidewindow n=6 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:42.965843,original-frontview,frontview2,3,False,0.83,200,0.18894830346107483,0.7272727489471436,-1.0,slidewindow n=7 mode=first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:43.543969,original-frontview,frontview2,3,False,0.83,200,0.1301247775554657,0.6203208565711975,-1.0,slidewindow n=3 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:44.106483,original-frontview,frontview2,3,False,0.83,200,0.10873440653085709,0.6470588445663452,-1.0,slidewindow n=4 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:44.637719,original-frontview,frontview2,3,False,0.83,200,0.09982174634933472,0.6613190770149231,-1.0,slidewindow n=5 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:45.153343,original-frontview,frontview2,3,False,0.83,200,0.10160427540540695,0.6720142364501953,-1.0,slidewindow n=6 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16 19:53:45.668969,original-frontview,frontview2,3,False,0.83,200,0.09803921729326248,0.6773618459701538,-1.0,slidewindow n=7 mode=all,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
